name1	name2	score
Robert Cecil	Wilhelm Kutscher	0
Litokwa Tomeing	Ying Cheng	0
Joseph Stalin	Helmut Kuhne	0
Xanana Gusmão	Viktor Stern	0
Joseph Stalin	Titus Flavius Domitianus	0
Richard Nixon	Alois Riedler	0
Manuel L. Quezon	Louis Alexander of Battenberg	0
Marine Le Pen	Ambrosius Mediolanensis	0
Augusto Pinochet	Frederick V	0
Alexander von Humboldt	John VI, Count of Nassau-Siegen	0
Patricio Aylwin	Sayyid Ali Khamenei	0
Giuseppe Garibaldi	Maria E. Cantwell	0
Giuseppe Garibaldi	Lucius Annaeus Seneca Iunior	0
José Ramos-Horta	Robert von Mayr-Harting	0
Augusto Pinochet	Nunnelee	0
Robert Cecil	Henry Porteous Alexander	0
Robert Mugabe	Ashok	0
Neville Chamberlain	President Moon	0
Sandra Day O'Connor	Henry William Ferdinand Bolckow	0
Maxim Gorky	Hanibal	0
Corazon Aquino	Ralf Stegner	0
Marine Le Pen	Hermann von Stein	0
Robert Cecil	Ernst Kirchweger	0
Corazon Aquino	Titus Caesar Vespasianus	0
Patricio Aylwin	Henry Alfred Kissinger	0
José Ramos-Horta	Warren Harding	0
Harivansh Rai Bachchan	František Antonín z Thunu a Hohensteina	0
Alain Krivine	Muhammed	0
Adolf Butenandt	Kronprinz Friedrich Wilhelm	0
Manuel L. Quezon	Danton Jobim	0
Christiane Demontès	Aloys Thomas Raimund von Harrach	0
Helmut Kohl	Charles Joseph, 4.Duc d'Ursel	0
José Ramos-Horta	Adrian Friedrich Wilhelm Julius Ludwig von Verdy du Vernois	0
Kris Peeters	Andrew Steele Fulton	0
Andrew Cuomo	Gov. John Richard Kasich	0
Rahul Gandhi	Huēhuemotēuczōma	0
Sandra Day O'Connor	Dermot Kehoe	0
Andrew Cuomo	Samuel Hinds	0
Alain Krivine	Henrich Ernst	0
Horst Köhler	Zhongshan	0
Dominique Nachury	Jerome Cahuzac	0
Helmut Kohl	Jakob Guido Theodor Gülich	0
Neville Chamberlain	Alfred Hillebrandt	0
Tipu Sultan	R. W. Reagan	0
Xanana Gusmão	Condi Rice	0
Jacob Grimm	Moritz Auffenberg	0
Johann Wolfgang von Goethe	Quintus Junius Rusticus	0
Patricio Aylwin	Ju Kyu-chang	0
Richard Nixon	Eugen Alexander Gustav Fritz Carl Emil von Finckh	0
Maxim Gorky	James Martin Pacellill McGuinness	0
Giuseppe Garibaldi	Władysław Niegolewski	0
John Paul II	Yuri Alexeyevich Gagarin	0
Johann Wolfgang von Goethe	Emperor Ashoka	0
Victor Hugo	Rhinotmetos	0
Augusto Pinochet	Duke of Alva	0
Harivansh Rai Bachchan	Henri Albert Gabriel Félix Marie Guillaume	0
François Mitterrand	Beppo Römer	0
Georges Pompidou	Perikl	0
Pierre-Alain Muet	Otto Ostrowski	0
Manuel L. Quezon	Pedro Abelino Aguirre Cerda	0
Rahul Gandhi	Gunnar Gaasland	0
Severus Alexander	Olympia Bouchles	0
John Paul II	Gabriel González Videla	0
Marine Le Pen	Erich Klausener	0
Adolf Butenandt	Teng Hsiao-p'ing	0
Marine Le Pen	KR Ing. Dr. Paul Rübig	0
Adolf Butenandt	Dorothee Bär	0
Dominique Nachury	Friedrich Wilhelm Graf von Brandenburg	0
Corazon Aquino	Burmeister, Carolus Henricus Conradus	0
Johann Wolfgang von Goethe	Werner Langen	0
Victor Hugo	Kathleen Hochul	0
Salvador Allende	Dr. Curt Rothenberger	0
Victor Hugo	Karl-Heinz Schulmeister	0
Robert Cecil	Danilo Astori	0
Helmut Schmidt	Jean Louis Lefebvre de Cheverus	0
Alain Krivine	Johan Olof Ramstedt	0
Horst Köhler	Mikhail Sergeyevich Gorbachyov	0
Robert Mugabe	Viktor Koelikov	0
John Adair	empereur d'Allemagne Frédéric III	0
Adolf Butenandt	Pirmin Schwander	0
Daniël Termont	Johanna Mikl-Leitner	0
Karl Carstens	President Polk	0
Josep Puig i Cadafalch	George Hamilton Gordon Aberdeen	0
Manuel Valls	Cosimo di Giovanni de' Medici	0
Helmut Kohl	Friedrich Wilhelm Alexander Held	0
Corazon Aquino	Klaus Hagemann	0
Ferry Carondelet	Karl Friedrich Wilhelm Reyher	0
Adolf Butenandt	Gisela Agnes of Anhalt-Köthen	0
John Adair	Wilhelm Wehrenpfennig	0
Kris Peeters	Carl Ludwig	0
Xanana Gusmão	Carl-Alfred Schumacher	0
Adolf Butenandt	Wolfgang Schwanitz	0
Manuel L. Quezon	Carl Friedrich Wilhelm Gerber	0
Tipu Sultan	Alexander Abusch	0
John Paul II	Robert Stricker	0
François Mitterrand	Empress consort of Charles VI Elisabeth Christine	0
Andrew Cuomo	Christopher Christie	0
Kris Peeters	Charles Berthezenne	0
Sandra Day O'Connor	Heinrich Gustav von Beck	0
Tipu Sultan	José Manuel Barroso	0
Xanana Gusmão	Kurt Rosenfeld	0
Andrew Cuomo	Angela Dorothea Merkel	0
Robert Cecil	Adolf Otto Eichmann	0
Leo von Caprivi	Rao	0
Neville Chamberlain	Masao Takagi	0
Marine Le Pen	Manoharan s/o Malayalam	0
Marine Le Pen	Cixi	0
Daniël Termont	Klemens Wenzel von Metternich	0
Leo von Caprivi	Gustavus I Vasa	0
Arlette Laguiller	Marcus Aurelius Gaius Valerius Diocletianus	0
Sandra Day O'Connor	Mashi Rafael	0
Willy Brandt	Martina Gasch	0
Horst Köhler	King of Korea Yi Do	0
Helmut Schmidt	Stanley Melbourne Bruce, 1st Viscount Bruce of Melbourne	0
Helmut Kohl	Madame Chiang Kai-shek	0
Daniël Termont	Germán Riesco Errázuriz	0
Augusto Pinochet	King of Poland John Sobieski	0
Richard Nixon	Helmut Müller	0
Jacob Grimm	Kathleen Van Brempt	0
Rahul Gandhi	Friedrich Huwyler	0
Napoleon	Pierre-François Unger	0
Corazon Aquino	Crown Prince Wilhelm of Germany, Crown Prince of Prussia	0
Arlette Laguiller	Gandhi	0
Horst Köhler	Otto Theodor von Manteuffel	0
Patricio Aylwin	Julius Faucher	0
Maximinus Thrax	Werner Kurt Armin Meinhof	0
Richard Nixon	Antonio Di Pietro	0
Irène Joliot-Curie	Friedrich Wilhelm Adolph Marr	0
Leo von Caprivi	Lutz Heilmann	0
Josep Puig i Cadafalch	Wilhelm Wolff Beer	0
Sandra Day O'Connor	J. Polk	0
Adolf Butenandt	Giulio Andreotti	0
Litokwa Tomeing	Mustafa Kemal Pasha	0
Sandra Day O'Connor	Milos Zeman	0
Litokwa Tomeing	Friedrich Heinrich Alex., Baron von Humboldt	0
Helmut Kohl	Gudrun Veronika Kugler	0
Daniël Termont	Muammar al-Gaddafi	0
Leo von Caprivi	Michael Ho Mun-ka	0
Helmut Kohl	Choe Pu-il	0
Xanana Gusmão	Rey de Suecia Gustavo III	0
Giuseppe Garibaldi	duc de Brunswick Antoine Ulrich	0
Christiane Demontès	George V, King of Hanover	0
Augusto Pinochet	Garrelt Duin	0
Giuseppe Garibaldi	Gamal Abdel Nasser Hussein	0
Dominique Nachury	Emil Maschuw	0
Helmut Schmidt	Hilmar Kabas	0
Willy Brandt	Victor Schœlcher	0
Victor Hugo	Martin Joseph O'Malley	0
Napoleon	SBY	0
Dominique Nachury	Carl Hermann Conrad Burmeister	0
John Paul II	L. Annæus Seneca	0
Dominique Nachury	Guido, Graf Henckel, 1.Fürst von Donnersmarck	0
Helmut Kohl	Ernst Alfons Franz Ignaz Joseph Maria Anton Fürst von Hohenberg	0
Christiane Demontès	Kaiser Heinrich IV. Heiliges Römisches Reich	0
François Mitterrand	Chang Hsueh-liang	0
Andrew Cuomo	Helmuth Brückner	0
Horst Köhler	Jose Figueres	0
Manuel Valls	Adelheid Dworak	0
Kris Peeters	Bernhard Abeken	0
Neville Chamberlain	Heinrich Brockhaus	0
Karl Carstens	Odilo Lothar Ludwig Globočnik	0
Victor Hugo	Charles Patrick Fleeming Jenkin	0
Manuel L. Quezon	David James McAllister	0
Willy Brandt	Hodierna of Jerusalem	0
Daniël Termont	Thierry Mariani	0
Karl Carstens	Andreas Pinkwart	0
Ferry Carondelet	Christian Carius	0
Severus Alexander	Pim Lier	0
Victor Hugo	Friedrich Wilhelm Reinhold Pieck	0
Dominique Nachury	Louis Wangberg	0
Xanana Gusmão	Robert James Brown	0
Helmut Schmidt	Albert II of Monaco	0
Christiane Demontès	Freundel Jerome Stuart	0
Giuseppe Garibaldi	Mindaugas II	0
Kris Peeters	Mikhail Aleksandrovich Bakunin	0
Rahul Gandhi	Baron Keynes of Tilton	0
Horst Köhler	Eduard Clam-Gallas	0
Karl Carstens	Wilhelm Zimmermann	0
Joseph Stalin	Adolf Maislinger	0
Harivansh Rai Bachchan	Markus Notter	0
Victor Hugo	Riley J. Wilson	0
John Paul II	Arved Deringer	0
José Ramos-Horta	John Baptiste Julius Bernadotte	0
Helmut Schmidt	Henri Philippe Benoni Omer Joseph Pétain	0
Tipu Sultan	Volker Schlotmann	0
Giuseppe Garibaldi	Helmut Bazille	0
Victor Hugo	Herodotus of Halicarnassus	0
Rahul Gandhi	Sophie Friederike Auguste von Anhalt-Zerbst	0
Robert Mugabe	Henry Crocheron	0
Daniël Termont	Veronica Michelle Bachelet Jeria	0
José Ramos-Horta	Volker Kauder	0
Napoleon	Franz Xaver von Miklosisch	0
Dominique Nachury	Thomas Ludwig Albert Oppermann	0
Maxim Gorky	Chin Shih Huang-ti	0
Ferry Carondelet	Giampiero Boniperti	0
Richard Nixon	Marcus Tullius Cicero	0
Harivansh Rai Bachchan	Erwin Huber	0
Richard Nixon	Otto I.	0
Litokwa Tomeing	Mustafa Kamal Attaturk	0
Pierre-Alain Muet	President Donald Trump	0
John Paul II	Hashim Thaci	0
Joseph Stalin	Baldur Benedikt von Schirach	0
Karl Carstens	Adolf Lieben	0
José Ramos-Horta	Yang Jian(8)	0
Litokwa Tomeing	Konstantin Mikhailovich Simonov	0
Xanana Gusmão	Heinz Rosenbauer	0
Patricio Aylwin	Friedrich Middelhauve	0
Manuel Valls	Karl Joseph Wirth	0
Richard Nixon	Momčilo Krajišnik	0
Daniël Termont	Christophe Guilloteau	0
Willy Brandt	Kadhafi	0
Georges Pompidou	Kamla Persad-Bissessar	0
Willy Brandt	Karl Haushofer	0
Richard Nixon	Alfred Hillebrandt	0
Severus Alexander	Christel Wegner	0
Augusto Pinochet	Jose Maria Figueres Olsen	0
Neville Chamberlain	Arved Deringer	0
Helmut Schmidt	Eduard Müller	0
Neville Chamberlain	Kim Jong-Un	0
Salvador Allende	Viktor Mikhaĭlovich Glushkov	0
Ferry Carondelet	Franz Ferdinand of Austria	0
Salvador Allende	Gore	0
John Paul II	Ignacy Łukasiewicz	0
Karl Carstens	Agnes Krumwiede	0
Patricio Aylwin	Thomas Watson Jr.	0
Napoleon	Aku	0
Litokwa Tomeing	Friedrich Wilhelm Adolph Marr	0
Napoleon	VdB	0
Alain Krivine	Mustafa Kemal Pascha	0
Helmut Kohl	Thomas Masaryk	0
Alexander von Humboldt	Kanuni	0
Giuseppe Garibaldi	T.L.	0
Severus Alexander	Jacob Heller	0
Corazon Aquino	Mohammed Yasser Abdel Rahman Abdel Raouf Arafat al-Qudwa al-Husseini	0
Victor Hugo	Grand Old Man of India	0
Georges Pompidou	Jerzy Putrament	0
Richard Nixon	President Jefferson	0
Daniël Termont	Alfred Ritter von Arneth	0
Xanana Gusmão	William Carney	0
Alexander von Humboldt	Hermann Brill	0
Tipu Sultan	Ewald Nowotny	0
Georges Pompidou	President Joseph R. Biden	0
Josep Puig i Cadafalch	Erwin Planck	0
Tipu Sultan	BHO	0
Harivansh Rai Bachchan	William Trousdale	0
Manuel Valls	Sir John Philip Key	0
José Ramos-Horta	Karin Scheele	0
Jacob Grimm	Friedrich Josef Maria Berentzen	0
Patricio Aylwin	Filip Vujanovic	0
Corazon Aquino	Sir Archie Taiaroa	0
Helmut Kohl	Itsunori Onodera	0
Xanana Gusmão	Alfred Kubel	0
José Ramos-Horta	Maria Maddalena of Austria	0
Maximinus Thrax	Khomeini	0
Joseph Stalin	Prince Charles Philip Arthur George of Edinburgh	0
Karl Carstens	Kobozev	0
Harivansh Rai Bachchan	Gerhard Anton Eickhoff	0
Christiane Demontès	Mustapha Kemal Ataturk	0
Maxim Gorky	"William Harrison ""Bill"" Frist, Sr."	0
Dominique Nachury	Shina Takeshi	0
François Mitterrand	Founder of Nizam Dynasty	0
José Ramos-Horta	President Jackson	0
Neville Chamberlain	Dimitrii Konstantinovich Romanov, Grand Duke of Russia	0
Christiane Demontès	Frieda Nadig	0
François Mitterrand	Ernst Bogislaw von Croÿ	0
Giuseppe Garibaldi	1st Baron Gladwyn	0
Richard Nixon	H. de Cocceji	0
Daniël Termont	Gregor Leonhard Andreas von Scherr	0
Manuel Valls	Franz Böhm	0
Helmut Kohl	Johann Heinrich Gottlob von Justi	0
Helmut Kohl	Hermann von Stein	0
Robert Mugabe	Arthur Nicolson	0
Pierre-Alain Muet	Harry Truman	0
Josep Puig i Cadafalch	Mikhail Sergeevich Gorbachev	0
Corazon Aquino	José P. Rizal	0
Horst Köhler	Arnold von Siemens	0
Harivansh Rai Bachchan	Vespasianus	0
Andrew Cuomo	Titus Caesar Vespasianus	0
Kris Peeters	Cajetan Freiherr von Felder	0
Alain Krivine	Italo Balbo	0
Marine Le Pen	Alfred Gille	0
Corazon Aquino	Heinrich August Alexander Wilhelm von Werther	0
Arlette Laguiller	Kurt Bodewig	0
Christiane Demontès	Adolf Wermuth	0
Johann Wolfgang von Goethe	Markus Pieper	0
Willy Brandt	Sandra Day O’Connor	0
Kris Peeters	Felipe Calderón Hinojosa	0
Marine Le Pen	Walter Breisky	0
Richard Nixon	Leon Wegner	0
Kris Peeters	Bikay Kadem	0
Georges Pompidou	Ioseb Jugashvili	0
Helmut Kohl	Gov. John Richard Kasich	0
Sandra Day O'Connor	Oli Janich	0
John Paul II	George V of Hannover	0
Ferry Carondelet	Wilhelm Ellenbogen	0
Patricio Aylwin	BHO	0
Kris Peeters	Wilhelm Ehm	0
Adolf Butenandt	The Man with the Iron Heart	0
Ferry Carondelet	Jean Omer Beriziky	0
John Adair	Philipp Ernst, 8th Prince of Hohenlohe-Schillingsfürst	0
Robert Cecil	David Nathan Alward	0
Neville Chamberlain	Karl Zittel	0
Salvador Allende	August Philipp Wilhelm Georg Hermann Friedrich Ubbelohde	0
Marine Le Pen	Adolph von Carlowitz	0
John Paul II	Miklos Banffy	0
Corazon Aquino	Joseph Ambrosius Geritz	0
Xanana Gusmão	Adolf Hofer	0
Alexander von Humboldt	Axel Eduard Fischer	0
Marine Le Pen	Heinrich Olbers	0
Salvador Allende	Albrycht Radziwiłł	0
Irène Joliot-Curie	Friedrich Wilhelm Bernhard von Berg	0
Rahul Gandhi	Pierre Delecto	0
Irène Joliot-Curie	George Walker Bush	0
Alain Krivine	Mazari	0
Napoleon	Albert Gore	0
Leo von Caprivi	Emperor of the East Justinianus II	0
Maxim Gorky	August Bodo Wilhelm Clemens Paul von Trott zu Solz	0
Kris Peeters	Vladimir Franz	0
Tipu Sultan	"José Alberto ""Pepe"" Mujica Cordano"	0
Christiane Demontès	Karin Evers-Meyer	0
Rahul Gandhi	Martin Luther King, Jr.	0
Helmut Schmidt	Caspar Maximilian Droste zu Vischering-Padberg	0
John Adair	Marcello Tegalliano	0
Pierre-Alain Muet	Carl Giskra	0
Kris Peeters	Aloys Thomas Raimund Graf Harrach	0
François Mitterrand	CH Tung	0
Kris Peeters	Franziska Katharina Brantner	0
Leo von Caprivi	Frederick III of Holstein-Gottorp	0
Kris Peeters	Francisco de Assis Chateaubriand Bandeira de Melo	0
Marine Le Pen	Ibn Bâjja	0
Andrew Cuomo	Archbishop Damaskinos of Athens	0
Robert Mugabe	Karl Vogt	0
Willy Brandt	Karl Anton Hohenzollern- Fürst von Sigmaringen	0
Helmut Schmidt	Ernst Bogislaw von Croÿ	0
Andrew Cuomo	Alois Pupp	0
Georges Pompidou	Clemens Bollen	0
John Paul II	Hsi Chin-p'ing	0
Helmut Schmidt	Emile Wetterle	0
Manuel L. Quezon	Nikolay Timofeyevich Tanayev	0
Karl Carstens	APJ Abdul Kalam	0
Richard Nixon	Nikola Poposki	0
Helmut Kohl	Paul Dargel	0
Willy Brandt	Nicolas Maduro Moros	0
John Adair	Hinrich Wilhelm Kopf	0
Adolf Butenandt	Prince Gustav Franz Maria of Thurn and Taxis	0
John Adair	Victor Michael Orban	0
Tipu Sultan	Prince of Bavaria Ruprecht	0
John Paul II	Hans Suren	0
Alain Krivine	Burkhard Balz	0
Manuel L. Quezon	Marialiese Flemming	0
Karl Carstens	Raghavendra Yeddyurappa	0
Severus Alexander	Eduard Edert	0
Helmut Schmidt	Franz Josef Johannes Konrad Jung	0
Augusto Pinochet	Petra Angelika Pau	0
Horst Köhler	Jean-Claude Rennwald	0
Robert Mugabe	Sophie Friederike Auguste of Anhalt-Zerbst	0
Georges Pompidou	Richard Duckwitz	0
Harivansh Rai Bachchan	Anri de Sen-Simon	0
Dominique Nachury	Dimitri Shostakovich	0
Georges Pompidou	Johann Reif	0
Marine Le Pen	Karl Carstens	0
Robert Cecil	Moh Hatta	0
Jacob Grimm	Georg Baron von Manteuffel-Szoege	0
Arlette Laguiller	Karin von Welck	0
Arlette Laguiller	Gaius Julius Caesar Germanicus Minor	0
Tipu Sultan	Karl Mayr	0
Helmut Kohl	Roh Mu-hyeon	0
John Adair	Lord Robert Cecil	0
Andrew Cuomo	Theodor Seitz	0
Johann Wolfgang von Goethe	Ludwig Wilhelm Erhard	0
Napoleon	James Gordon Brown	0
Richard Nixon	Stephen Grover Cleveland Jr.	0
Severus Alexander	Zemin Jiang	0
Helmut Kohl	Jose Manuel Durao Barroso	0
Napoleon	George Walker Bush	0
Helmut Schmidt	Evita Perón	0
Sandra Day O'Connor	Ashok	0
Sandra Day O'Connor	Antoni Rehman	0
Harivansh Rai Bachchan	Francis Russell	0
Jacob Grimm	Hermann Ludwig Heinrich von Pückler-Muskau	0
Jacob Grimm	Linn T. Sunne	0
Irène Joliot-Curie	Franz Pfeffer von Salomon	0
Jacob Grimm	Vladimir Ilyich Lenin	0
Manuel L. Quezon	Frithjof Schmidt	0
Alain Krivine	William Trousdale	0
Maxim Gorky	Bloody Mary	0
Christiane Demontès	Maksim Gor'ky	0
Adolf Butenandt	Frithjof Schmidt	0
Harivansh Rai Bachchan	Napoleone di Buonaparte	0
Georges Pompidou	King of Sweden Gustav III	0
Jacob Grimm	Ng Suee Lim	0
Robert Mugabe	Gertrud Emma Scholtz-Klink	0
Arlette Laguiller	Josef Weidenholzer	0
Karl Carstens	Ibrahim Böhme	0
Augusto Pinochet	Gottfried Krczal	0
Salvador Allende	Economic Czar	0
Karl Carstens	Saari bin Sungib	0
Marine Le Pen	Alphonzo Edward Bell Jr.	0
Ferry Carondelet	Prince Salman bin Hamad Al Khalifa	0
Maximinus Thrax	Imperator Caesar Divi filius Augustus	0
Dominique Nachury	Wilhelm V Herzog von Bayern	0
Joseph Stalin	Lê Nhân	0
Alexander von Humboldt	Ernst Johann, Herzog von Kurland und Semgallen	0
Litokwa Tomeing	Shyi Jinnpyng	0
José Ramos-Horta	Kirsten Elizabeth Rutnik Gillibrand	0
Christiane Demontès	William Stephen Morgan	0
Augusto Pinochet	Lucius Neratius Priscus	0
Alain Krivine	Himmler's Evil Genius	0
Kris Peeters	Karin Gastinger	0
Andrew Cuomo	Sun Yixian	0
Corazon Aquino	Henry VI, Count of Luxembourg	0
Johann Wolfgang von Goethe	Sarah Jennings	0
John Adair	Moses Masika Wetangula	0
Horst Köhler	Ugyen Tshering	0
Augusto Pinochet	Silence Dogood	0
Marine Le Pen	Karl-Heinz Funke	0
Helmut Kohl	F. W. Foerster	0
Robert Mugabe	Kim Jung-eun	0
François Mitterrand	Ferdinand von Bismarck-Schönhausen Fürst von Bismarck	0
Marine Le Pen	il Cavaliere	0
Alexander von Humboldt	Johanna Mikl-Leitner	0
Xanana Gusmão	Thomas Minder	0
Robert Mugabe	President Polk	0
Helmut Schmidt	Xu Kuangdi	0
Manuel L. Quezon	Ida von Anhalt-Bernburg-Schaumburg-Hoym	0
Georges Pompidou	John Barron	0
Corazon Aquino	Yeung Chun	0
Xanana Gusmão	Grand Duke Jean I	0
Johann Wolfgang von Goethe	Eckhard Stratmann-Mertens	0
Severus Alexander	Princess Leia	0
Willy Brandt	F. L. von Rönne	0
Willy Brandt	Iovianus	0
Ferry Carondelet	Hillary R. Clinton	0
Manuel Valls	Joseph, Prince Bonaparte	0
Leo von Caprivi	Fritz Bracht	0
François Mitterrand	Governor Mike Pence	0
Maxim Gorky	Petra Karin Lehmann	0
Rahul Gandhi	Hansjoachim Walther	0
Georges Pompidou	Itzhak Rabin	0
Manuel Valls	Archduchess Walburga of Austria	0
Ferry Carondelet	Ramon Freire	0
Irène Joliot-Curie	Franz Hofer	0
Maximinus Thrax	Mohamed Anwar El Sadat	0
Andrew Cuomo	Premier Hua	0
Salvador Allende	Baron von Bunsen	0
Alain Krivine	Christa Klaß	0
Arlette Laguiller	Helene Middleweek	0
Manuel L. Quezon	Heinrich Langwerth von Simmern	0
José Ramos-Horta	Carlos Gomes Junior	0
John Paul II	The Great Ashoka	0
Georges Pompidou	Princess Pauline of Waldeck and Pyrmont	0
Horst Köhler	Yu-sou	0
Karl Carstens	Albert de Pouvourville	0
Joseph Stalin	Friedrich William Adalbert von Bredow	0
John Adair	Manoharan Malayalam	0
Maximinus Thrax	Jean Jaures	0
Willy Brandt	Klaus Barthel	0
Arlette Laguiller	Salman bin Hamad Al Khalifa	0
Kris Peeters	Ruprecht	0
Tipu Sultan	Jose Rizal	0
Napoleon	Count Richard Nikolaus von Coudenhove-Kalergi	0
Marine Le Pen	Dr. Conti	0
Arlette Laguiller	Karl Georg Albrecht Ernst von Hake	0
Andrew Cuomo	Hugo Dieter Stinnes	0
Napoleon	Peter Schulz	0
François Mitterrand	Jacob Ludwig Grimm	0
Willy Brandt	Ch'in Shih-huang	0
Leo von Caprivi	Edmund Rüdiger Rudi Stoiber	0
Neville Chamberlain	El Supremo	0
John Paul II	Oscar Troplowitz	0
Horst Köhler	Angelika Niebler	0
Sandra Day O'Connor	Aliaksandr Lukashenka	0
Harivansh Rai Bachchan	Carl Wilhelm Petersen	0
Josep Puig i Cadafalch	Alexander Freiherr Von Humboldt	0
Alexander von Humboldt	Gannibal	0
Patricio Aylwin	Conrad Warmund Christian Maria Fink	0
Harivansh Rai Bachchan	AKIBA Kenya	0
Georges Pompidou	David William Donald Cameron	0
Harivansh Rai Bachchan	Caesar Traianus Hadrianus Augustus	0
Sandra Day O'Connor	Arik Sharon	0
José Ramos-Horta	Silvius Magnago	0
Dominique Nachury	Friedrich Wilhelm Weber	0
Alexander von Humboldt	Saint Thomas More	0
Salvador Allende	Józef Klemens Piłsudski	0
Manuel L. Quezon	Bishop Wurm	0
Helmut Schmidt	President Hoover	0
Victor Hugo	Alfred Eduard Frauenfeld	0
Adolf Butenandt	Jan IX. ze Středy	0
Xanana Gusmão	Gisela von der Aue	0
Richard Nixon	Keith Maurice Ellison	0
Leo von Caprivi	Jean Marie Rodolphe Eickemeyer	0
Helmut Kohl	keizer van Duitsland Friedrich III	0
Corazon Aquino	Joseph Ranquet	0
Karl Carstens	Alois Pupp	0
Neville Chamberlain	Kim Jong Woon	0
John Paul II	Otto Gildemeister	0
Corazon Aquino	Nikolai Ivanovich Krylov	0
Marine Le Pen	Marcus Aurelius Valerius Claudius Augustus	0
Dominique Nachury	Carlos Frederico Werneck de Lacerda	0
Rahul Gandhi	Alexey Grigoryevich Stakhanov	0
Willy Brandt	Frank Henkel	0
Josep Puig i Cadafalch	Nimarata Nikki Randhawa Haley	0
John Adair	Thầu Chín	0
Corazon Aquino	Jens Jessen	0
Corazon Aquino	Gaius Julius Caesar Augustus Germanicus	0
Kris Peeters	The Right Hon. Stephen Harper	0
Ferry Carondelet	Heinrich Siegel	0
Johann Wolfgang von Goethe	Edward I	0
Leo von Caprivi	Hans Maria Clemens Franz Konstantin Freiherr	0
Alexander von Humboldt	Emil Robert Wilhelm Steinbach	0
Joseph Stalin	Nero Claudius Drusus Germanicus Caesar	0
François Mitterrand	Katja Kipping	0
Helmut Kohl	George Akropolites	0
Neville Chamberlain	Hans Hayn	0
Jacob Grimm	Ts.Elbegdorj	0
Ferry Carondelet	Alfred Ritter von Arneth	0
Helmut Schmidt	Julius Faucher	0
Irène Joliot-Curie	Max Aebischer	0
Robert Cecil	Juan Bautista Gill	0
Tipu Sultan	Heinrich Bernhard Oppenheim	0
Horst Köhler	Mstyslav I of Kyiv	0
Manuel Valls	Michael Pence	0
Helmut Kohl	Gov. John R. Kasich Jr.	0
Karl Carstens	Heide Rühle	0
Victor Hugo	Hubert Miles Gladwyn Jebb, 1st Baron Gladwyn	0
Helmut Kohl	Adolf von Scheurl	0
Napoleon	Congressman Mike Pence	0
Sandra Day O'Connor	Maria Berger	0
Arlette Laguiller	Helmut Brunner	0
Manuel Valls	Ekin Deligöz	0
José Ramos-Horta	Paul Joseph Goebbels	0
Dominique Nachury	Elsbeth Charlotte Katharina Focke	0
Robert Mugabe	Ashoka Maurya	0
Alain Krivine	Christian d’Elvert	0
Willy Brandt	jean louis david	0
Robert Cecil	Wilhelm V Herzog von Bayern	0
Manuel L. Quezon	Andrej Szeptycki	0
Pierre-Alain Muet	Hans Adlhoch	0
Maximinus Thrax	Olga Sippl	0
Karl Carstens	Newton Cannon	0
Salvador Allende	Thomas M. Bayly	0
Patricio Aylwin	Heinrich Müller	0
Helmut Kohl	Nobiling	0
Josep Puig i Cadafalch	Džordž Gordon Bajron	0
Adolf Butenandt	Georgi Sedefchov Parvanov	0
Sandra Day O'Connor	Rudolf Ramek	0
José Ramos-Horta	Thomas, Sir More	0
Litokwa Tomeing	Josip Juratovic	0
Andrew Cuomo	Sandra Day O’connor	0
John Adair	Abu Amr Abbad	0
John Adair	Max Richards	0
Helmut Schmidt	Pavel Fyodorovich Batitsky	0
Irène Joliot-Curie	Ernst Franz Sedgwick Hanfstaengl	0
Karl Carstens	Laurent Favre	0
Richard Nixon	Rudolf Jahn	0
Maxim Gorky	Paul Karl Schmidt	0
Manuel L. Quezon	Maximilian Duncker	0
Robert Mugabe	Adolf Hühnlein	0
Joseph Stalin	Albrecht Prinz von Preußen	0
Manuel Valls	Johann Christian, Freiherr von Boineburg-Lengsfeld	0
Richard Nixon	Annette Groth	0
Ferry Carondelet	George Weidenfeld, Baron Weidenfeld	0
Dominique Nachury	Eva Glawischnig-Piesczek	0
Giuseppe Garibaldi	"Kajetan ""Kai"" Mühlmann"	0
Victor Hugo	Carlos Morales Troncoso	0
Joseph Stalin	Attaturk	0
Helmut Kohl	Jörundr	0
Patricio Aylwin	Sĭk Gê̤ṳng-ping	0
Maxim Gorky	Elisabeth Vietje	0
Leo von Caprivi	Hirono Keiko	0
Kris Peeters	Adalbert von Ladenberg	0
Johann Wolfgang von Goethe	Alex Möller	0
Harivansh Rai Bachchan	Jules-Dominique Antoine	0
Napoleon	Archduke Ferdinand Karl of Austria	0
Rahul Gandhi	Charles Mountbatten-Windsor	0
Robert Cecil	Pavel Loukianenko	0
Harivansh Rai Bachchan	Clemens Emil Franz Bracht	0
Robert Cecil	William Hamilton Sir	0
Helmut Schmidt	Friedrich Georg Pape	0
Ferry Carondelet	Su shi	0
Karl Carstens	"Dwight David ""Ike"" Eisenhower"	0
Corazon Aquino	Aelfred	0
Dominique Nachury	Henri Philippe Benoni Omer Joseph Petain	0
John Adair	Christoph Ernst von Houwald	0
Rahul Gandhi	Adam Malik Batubara	0
Horst Köhler	Alfred the Wise	0
Alain Krivine	Hercules saxonicus	0
Rahul Gandhi	Gamal Abd el-Nasser	0
Johann Wolfgang von Goethe	Jacques Peirotes	0
